"['https://www.abbynews.com/marketplace/a-bright-future-awaits-for-your-cabinets/', 'https://www.theprogress.com/marketplace/a-bright-future-awaits-for-your-cabinets/']","['A bright future awaits for your cabinets – Abbotsford News', 'A bright future awaits for your cabinets – Chilliwack Progress']",just people times think things family feel know ,lifestyle,A+,40.7696272,44.6736646,11.0,14.0,20.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://bc.ctvnews.ca/abbotsford-family-raising-funds-for-custom-trailer-for-daughter-with-severe-allergies-1.5024570'],['Abbotsford family raising funds for custom trailer for daughter with severe allergies'],just people times think things family feel know ,lifestyle,ABBOTSFORD,49.0521162,-122.3294792,11.0,14.0,20.0,['https://www.ctvnews.ca/polopoly_fs/1.5024584.1594777445!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
"['https://www.abbynews.com/news/19-times-on-19th-birthday-aldergrove-teen-once-immobile-conquers-abby-grind-in-good-health/', 'https://www.abbynews.com/entertainment/abbotsford-woman-releases-book-of-poetry/', 'https://www.tricitynews.com/community/coquitlam-teen-author-s-colouring-book-to-celebrate-everyday-super-heroes-1.24129448']","['19 times on 19th birthday: Aldergrove teen goes from crutches to conquering Abby Grind – Abbotsford News', 'Abbotsford woman releases book of poetry – Abbotsford News', ""Coquitlam teen author's colouring book to celebrate everyday super heroes""]",just people times think things family feel know ,lifestyle,Abbotsford,49.0521162,-122.3294792,11.0,14.0,20.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24129449.1588647709!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/colouring-book.jpg']"
['https://www.nsnews.com/nsn-50th/jack-knox-self-appointed-behaviour-judges-need-to-see-the-real-picture-1.24171159'],['Jack Knox: Self-appointed behaviour judges need to see the real picture'],just people times think things family feel know ,lifestyle,Alberta,55.001251,-115.002136,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.24171092.1594864566!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/a1-07162020-shannon-jpg.jpg']
"['https://torontosun.com/life/relationships/ask-amy-inheritance-leads-to-a-dickens-of-a-problem', 'https://www.thestar.com/life/relationships/2020/07/13/a-short-history-of-the-word-simp.html', 'https://www.richmond-news.com/opinion/columnists/book-review-intertwining-family-history-and-love-1.24166876']","['ASK AMY: Inheritance leads to a Dickens of a problem', 'A short history of the word ‘Simp’', 'Book Review: Intertwining family, history and love']",just people times think things family feel know ,lifestyle,America,51.44770365,5.966069282055592,11.0,14.0,20.0,"['https://postmediatorontosun.files.wordpress.com/2020/07/gettyimages-496479392-e1594506143773.jpg', 'https://images.thestar.com/AJ5EkZZ5Y4RnPzC_LH03xuUR_oM=/1200x799/smart/filters:cb(1594684344986)/https://www.thestar.com/content/dam/thestar/life/relationships/2020/07/13/a-short-history-of-the-word-simp/gettyimages_1207949426.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24166878.1594228215!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/shoemaker-s-wife-book-review.jpg']"
['https://www.ctvnews.ca/lifestyle/feed-the-soul-in-chaotic-times-gardening-becomes-therapy-1.4877112'],"['Feed the soul: In chaotic times, gardening becomes therapy']",just people times think things family feel know ,lifestyle,Berlin,52.517036499999996,13.388859900000002,11.0,14.0,20.0,['https://www.ctvnews.ca/polopoly_fs/1.4877117.1585717773!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.bowenislandundercurrent.com/community/covid-keeping-island-family-from-their-new-son-1.24147604'],['COVID keeping island family from their new son'],just people times think things family feel know ,lifestyle,Black.,31.0093468,-85.7443772,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.24147619.1591391407!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/chest-up-photo-of-three-people.jpg']
['https://www.thestar.com/life/health_wellness/2020/01/10/do-online-groups-push-extreme-diets-too-far.html'],['Do online groups push extreme diets too far?'],just people times think things family feel know ,lifestyle,Bowmanville,43.912299499999996,-78.68916750000002,11.0,14.0,20.0,['https://images.thestar.com/4UMEewkqLYjql7HfwA6aRRyWEvs=/1086x1629/smart/filters:cb(1578767479357)/https://www.thestar.com/content/dam/thestar/life/health_wellness/2020/01/10/do-online-groups-push-extreme-diets-too-far/nk_photo_diet_socialmedia_10.jpg']
"['https://www.ctvnews.ca/entertainment/chris-evans-sending-captain-america-shield-to-little-boy-who-saved-sister-from-dog-attack-1.5027123', 'https://www.ctvnews.ca/world/boy-gets-90-stitches-after-saving-little-sister-from-dog-attack-1.5025401']","[""Chris Evans sending 'Captain America' shield to little boy who saved sister from dog attack"", 'Boy gets 90 stitches after saving little sister from dog attack']",just people times think things family feel know ,lifestyle,Bridger,45.2957807,-108.9137544,11.0,14.0,20.0,"['https://www.ctvnews.ca/polopoly_fs/1.5027142.1594924622!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5025424.1594836841!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']"
"['https://www.mapleridgenews.com/trending-now/national-kitten-day-aka-the-purrfect-day-to-foster-a-new-friend/', 'https://www.theprogress.com/opinion/column-an-open-letter-to-my-fellow-straight-white-males/']","['National Kitten Day aka the ‘purrfect’ day to foster a new friend – Maple Ridge News', 'COLUMN: An open letter to my fellow straight white males – Chilliwack Progress']",just people times think things family feel know ,lifestyle,British Columbia,55.001251,-125.002441,11.0,14.0,20.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
