,topic_num,topics,num_articles,resid
0,0,famili just time peopl year home life day,346,0.9630637202948781
1,1,case health test covid new death outbreak hospit,115,0.9002292805727169
2,2,polic investig man offic charg rcmp vehicl incid,163,0.9278970892130055
3,3,player team game leagu season play nhl coach,137,0.9157656432154225
4,4,busi govern program tax pandem billion fund work,179,0.9481601085423706
5,5,car wheel vehicl engin drive rear litr model,57,0.8692475058904544
6,6,mask wear face cover mandatori public,50,0.8490888597302734
7,7,reopen stage restaur ontario open park citi theatr,113,0.9422341027205807
8,8,cent price sale market home hous real estat,84,0.9243274522754348
9,9,music perform artist art concert film musician song,115,0.9391058480067109
10,10,ridg mapl editor meadow letter mapleridgenews com,58,0.8984017438830859
11,11,langley chilliwack rcmp surrey com read local facebook,144,0.9487153684641039
12,12,canada flight court china trump canadian travel countri,163,0.9553129678421117
13,13,trudeau minist chariti prime program ethic student,41,0.8522779819881351
14,14,jay blue roger centr season game toronto,21,0.7141221121700108
