,topic_num,topics,num_articles,resid
0,0,just peopl time think thing feel know want,320,0.9516084437504635
1,1,case test covid new health provinc death,142,0.8784116553836967
2,2,player team game season leagu play hockey coach,260,0.9166240112554263
3,3,polic investig man offic rcmp charg incid vehicl,175,0.9108655023243203
4,4,art artist galleri exhibit paint council cultur work,120,0.8925823108317086
5,5,cent canadian rate pandem price sale survey bank,103,0.901249056557091
6,6,citi council coquitlam build rental develop tri port,156,0.9382014057662084
7,7,communiti program support societi help organ volunt women,193,0.9456150177726577
8,8,north shore news vancouv mcgrath,114,0.8882340499873161
9,9,home real estat market hous price sale,108,0.9065188939245408
10,10,car vehicl drive engin wheel driver model rear,125,0.9108136848457357
11,11,funer home forest lawn arrang,37,0.6856403489391527
12,12,jennif gauthier photograph festiv check fun,87,0.9105866664391153
13,13,restaur food dish indian menu cook dine chicken,183,0.9387486664839128
14,14,mask wear face cover public mandatori,81,0.8605912873634652
15,15,school student learn educ program teacher children class,139,0.9178593660992087
16,16,music perform song album concert musician band play,147,0.9254327508237562
17,17,canada canadian countri china immigr nation border trump,152,0.943834807185681
18,18,flight airlin travel air passeng juli canada westjet,57,0.8783525587243157
19,19,langley ridg editor mapl letter chilliwack facebook follow,132,0.933092087753491
20,20,trudeau govern minist prime chariti feder liber,113,0.8974130064748671
21,21,bowen island ceremoni communiti sea municip squamish,76,0.8821064409359795
22,22,hospit health care worker home outbreak patient,117,0.9202713527008783
23,23,key number cycl energi month,19,0.5764799122292694
24,24,court cancer trial justic judg lawyer alleg rule,115,0.9284744318822468
25,25,new west westminst photo record galleri,64,0.8785795358379385
26,26,patient dental dr dentur clinic teeth dentist treatment,113,0.9165925366723434
27,27,news star reader trust report journalist stori editor,92,0.9162773251726262
28,28,burnabi busi photo galleri height metrotown lisa,78,0.9056644432983288
29,29,busi custom store servic compani product client work,222,0.9496509808622217
30,30,financi insur loan tax mortgag credit debt incom,134,0.9317124413031562
31,31,film theatr movi festiv screen stori netflix,86,0.8986819731763275
32,32,park lake trail mountain summer water beach whistler,200,0.9545602325202929
33,33,jay blue toronto roger centr season game,29,0.7487815734965888
34,34,drug overdos death health suppli illicit addict,39,0.8149098084673206
