,topic_num,topics,num_articles,resid
0,0,peopl year work time covid canada pandem new,1062,0.979237377135967
1,1,case health new test covid provinc death,86,0.899588206262001
2,2,polic investig man offic charg rcmp vehicl incid,151,0.9396177330519893
3,3,player team game leagu nhl season play test,119,0.9316725767059669
4,4,trudeau minist chariti prime ethic committe program,41,0.883359224217084
5,5,wheel engin litr rear vehicl price model car,43,0.8759437722578605
6,6,mask wear face cover mandatori,41,0.8616210591781676
7,7,ridg mapl meadow pitt mapleridgenews com,49,0.9158849975933361
8,8,cent price market sale real estat averag hous,43,0.9172452102256136
9,9,music perform musician concert play song album band,47,0.9314918703435993
10,10,editor letter email address phone send includ number,22,0.8741726242834836
11,11,langley fort advanc time citi rcmp,40,0.924092386123316
12,12,flight airlin air canada westjet passeng travel,23,0.849354626197678
13,13,zoom financi file photo film festiv final finalist financ,0,
14,14,jay blue roger centr season game team,19,0.7519409233696683
