,topic_num,topics,num_articles,resid
0,0,peopl year work time canada pandem new just,939,0.9764899528463127
1,1,case health test covid new death outbreak provinc,100,0.898964963240916
2,2,polic investig man offic rcmp charg vehicl incid,158,0.934507383872011
3,3,player team game leagu season play nhl coach,125,0.9236197054254983
4,4,reopen stage ontario theatr ford provinc indoor bar,49,0.9110286175212448
5,5,wheel engin vehicl car rear litr price model,48,0.8645289670096611
6,6,mask wear face cover mandatori,42,0.852154000459738
7,7,ridg mapl meadow pitt mapleridgenews com,54,0.9060481540447256
8,8,cent price market sale real estat averag home,51,0.9095437509599963
9,9,music perform concert musician play song album band,55,0.9225379455400913
10,10,editor letter email phone number address send includ,23,0.8544792773977198
11,11,langley advanc time fort citi rcmp,46,0.9157559425580777
12,12,flight airlin air canada westjet passeng travel,26,0.8431160810822715
13,13,trudeau minist chariti prime govern program ethic,50,0.8810187483096148
14,14,jay blue roger centr season game team,20,0.7333627126188971
