,topic_num,topics,num_articles,resid
0,0,just peopl time think thing know feel realli,313,0.9535757602134699
1,1,case test health covid new provinc outbreak virus,152,0.8852014396364885
2,2,player team game season leagu play hockey nhl,271,0.9165857349906491
3,3,polic investig man offic rcmp charg incid vehicl,178,0.9153913709196738
4,4,art artist galleri exhibit paint council cultur work,119,0.8954329441263487
5,5,cent canadian busi pandem billion survey rate job,106,0.9129557366322182
6,6,citi council communiti coquitlam build park develop rental,157,0.9405312493396067
7,7,client servic help employ work program peopl provid,138,0.9371999695984761
8,8,north shore news vancouv photo,105,0.8906568470414616
9,9,home real estat market hous price sale,113,0.9083289850891084
10,10,car vehicl drive engin wheel driver model rear,124,0.9140759985448769
11,11,funer home forest lawn arrang,36,0.7010418701343755
12,12,jennif gauthier photograph festiv check fun,79,0.9089923364371855
13,13,restaur food dish indian menu cook dine chicken,175,0.9386234932204349
14,14,mask wear face public cover mandatori,85,0.8711484542396284
15,15,school student program learn educ children parent kid,155,0.9233840474053374
16,16,music perform song album concert musician band play,146,0.9287759006110762
17,17,canada canadian countri china nation immigr border trump,155,0.944986508861231
18,18,flight travel airlin air passeng juli canada,59,0.8966410928728918
19,19,langley ridg editor mapl letter chilliwack facebook follow,134,0.9384574661543962
20,20,trudeau govern minist chariti prime feder program,116,0.9050207596419273
21,21,bowen island communiti event ceremoni municip squamish,75,0.8902486783775324
22,22,hospit care health communiti worker senior home support,138,0.9317699346704466
23,23,key number cycl energi month,20,0.6442570447267597
24,24,court cancer trial justic judg alleg lawyer rule,103,0.9296078246366981
25,25,new west westminst photo record galleri,70,0.8942632040283598
26,26,patient dental dr dentur clinic teeth dentist treatment,99,0.915799966822802
27,27,star news reader report trust journalist stori editor,88,0.9196624759865489
28,28,burnabi busi photo communiti galleri local metrotown,82,0.9132470539357677
29,29,store custom busi product compani servic shop floor,189,0.9498397656414646
30,30,insur loan financi tax mortgag credit bank debt,120,0.933007278959897
31,31,film theatr movi festiv screen stori netflix,88,0.9071786129738679
32,32,park lake trail mountain summer water beach whistler,192,0.9565314086502634
33,33,richmond club event women news steveston special,106,0.9441913095534022
34,34,drug overdos health death suppli illicit addict peopl,42,0.843377110038133
