,topic_num,topics,num_articles
0,0,trebek edmonton hospit victim sentenc bear al vivian,0
1,1,flag pride tape winner athlet driver counti committe,0
2,2,ferri list gitten highway bathroom campaign board luxuri,0
3,3,airlin song smoke airbnb flight grill plane henri,0
4,4,edmonton ref_src href https twsrc sport rocki,0
5,5,barcelona leagu eat year hong score comet champion,0
6,6,crash comedian afternoon shower gum somebodi got twitter com,0
7,7,murray slide prior classic tip women highway trump,1
8,8,case wage covid program govern subsidi billion liber,0
9,9,case winnipeg manitoba activ smoke attack report month,0
10,10,windsor toronto cineplex emerg wood crime church hospit,0
11,11,polic sex firearm whale disclosur london evid man,0
12,12,cbc record moor save drug music health car year old,0
13,13,polic ctv href https news ref_src twsrc etfw,0
14,14,comet regina wang hate nasa hudson manitoba lie,0
15,15,biden murder hr ferguson indigen court senior coronavirus,0
16,16,harm nhl point proof alaska leg www zone,0
17,17,rivera canada russian health ontario provinc covid russia,0
18,18,joe bar indoor establish polic coronavirus respond result,0
19,19,khan cbc trial cfl opera crown perform indigen,0
20,20,cent nest drug use hand dealership septemb gill,0
21,21,storm edmonton cbc account univers damag hacker death,0
22,22,new brunswick card tourism prefer cub just becaus chines,0
23,23,ginsburg cancer chemotherapi liver treatment pancreat court,0
24,24,trudeau chariti wed meant open monday govern morneau re,0
25,25,casino siu robertson smoke band white store black,0
26,26,trudeau govern citi minist year polic canada charg,0
27,27,year peopl new time work home covid health,4326
28,28,heat fear stir cream chees india garlic ice,0
29,29,mask health wear reopen public park covid,0
30,30,ottawa vaccin racism saskatoon govern toronto canada feel good,0
31,31,carpenti search bicycl alleg prior incid saw polic,1
32,32,health outbreak special success slip clean coffe screen door,0
33,33,recal flight hyundai album lodg music frame juli,0
34,34,pub devic olymp hart justic elect court rule,0
