,topic_num,topics,num_articles,resid
0,0,peopl year work time canada pandem new just,923,0.9761079342422514
1,1,case health test covid new death outbreak provinc,104,0.8987173099842732
2,2,polic investig man offic rcmp charg vehicl incid,156,0.9338237229527792
3,3,player team game leagu season play nhl coach,125,0.9222612916503787
4,4,reopen stage ontario ford theatr provinc indoor bar,54,0.9149035160642541
5,5,wheel engin vehicl rear car litr price model,49,0.8615724595940256
6,6,mask wear face cover mandatori,43,0.8534001000163335
7,7,ridg mapl meadow pitt mapleridgenews com,53,0.9034824005847193
8,8,cent price market sale real estat averag home,54,0.9097260958305268
9,9,music perform concert musician play song album band,55,0.9198553454240226
10,10,editor letter email phone number address send includ,25,0.8533351072017246
11,11,langley advanc time citi fort rcmp,46,0.9132526280938636
12,12,flight airlin air canada westjet passeng travel,27,0.8431042130994847
13,13,trudeau minist chariti prime govern program ethic,52,0.8796280827313474
14,14,jay blue roger centr season game team,20,0.7241488351985981
