,topic_num,topics,num_articles
0,0,funer famili home memori lawn servic arrang,25
1,1,food restaur plant dog garden cook eat wine,144
2,2,court law claim lawyer legal hear case file,36
3,3,case new number provinc death covid health,34
4,4,royal princ sarah saint eden marri citi alter,0
5,5,north park vancouv shore citi travel area,323
6,6,polic offic report investig citi rcmp year public,285
7,7,peopl british health columbia support bc drug,71
8,8,program school student work help support learn educ,328
9,9,langley peopl number dentur dental teeth self,1
10,10,mask covid distanc peopl public health reopen open,190
11,11,patient health dr clinic treatment cancer medic sleep,53
12,12,park surrey lower mainland zone th sky,3
13,13,black white racism peopl french languag wood powel,5
14,14,car vehicl drive driver engin new wheel model,85
15,15,read facebook twitter juli follow fraser local chilliwack,7
16,16,grill mediterranean musica dinaki intima joanna,0
17,17,film compani use movi screen secur app data,44
18,18,donat hospit flight canada support air covid travel,39
19,19,trial quebec applic harrison murder degre death charg,8
20,20,month number queen key johnson london meet war,7
21,21,canada canadian countri nation china trump state world,13
22,22,book kevin blackcomb whistler khan gener percentag save money,0
23,23,www com https ca info st toronto church,7
24,24,ridg mapl editor pleas simon pitt com,8
25,25,communiti pride academi celebr lgbtq parad drag inclus,0
26,26,cent year govern canadian busi million pandem month,476
27,27,news star report stori media reader parti letter,119
28,28,time just peopl make year work want know,821
29,29,covid test health care case isol virus posit,154
30,30,smith delta co op north stokholm chamber opus,0
31,31,team game player play season sport leagu coach,314
32,32,burnabi new vancouv westminst bowen island west,3
33,33,art music year artist event perform festiv galleri,379
34,34,busi servic offer custom home open continu articl,346
