,topic_num,topics,num_articles,resid
0,0,zoom financ file photo film festiv filter final,4328,1.0
1,1,zoom financ file photo film festiv filter final,0,
2,2,zoom financ file photo film festiv filter final,0,
3,3,zoom financ file photo film festiv filter final,0,
4,4,art case health galleri artist burnabi photo covid,0,
5,5,art cent govern artist canada canadian galleri trudeau,0,
6,6,cent north price market restaur vancouv home park,0,
7,7,polic burnabi servic team communiti program funer citi,0,
8,8,zoom financ file photo film festiv filter final,0,
9,9,zoom financ file photo film festiv filter final,0,
10,10,school student car vehicl drive price engin wheel,0,
11,11,zoom financ file photo film festiv filter final,0,
12,12,funer car burnabi trudeau vehicl home photo forest lawn,0,
13,13,food restaur school case richmond student polic cent,0,
14,14,zoom financ file photo film festiv filter final,0,
15,15,school mask park citi student new west wear hous,0,
16,16,mask music cent wear langley hospit donat,0,
17,17,citi music film star news richmond theatr reader,0,
18,18,canada patient dr dental dentur canadian travel flight,0,
19,19,langley editor art food home news ridg letter,0,
20,20,trudeau music minist chariti govern home prime,0,
21,21,bowen island mask client estat communiti case,0,
22,22,key number new bowen funer energi cycl citi west,0,
23,23,zoom financ file photo film festiv filter final,0,
24,24,zoom financ file photo film festiv filter final,0,
25,25,bowen new west island dentur toronto,0,
26,26,dentur dental restaur burnabi dr ontario patient reopen,0,
27,27,bowen food star festiv health news island richmond,0,
28,28,burnabi richmond trudeau coquitlam citi busi news key number,0,
29,29,film student product burnabi school home screen drug,0,
30,30,insur music test burnabi loan school financi tax,0,
31,31,film dentur dog case theatr movi trudeau festiv,0,
32,32,plant water garden park music lake product dentur,0,
33,33,richmond hospit care home news senior canada jay,0,
34,34,drug coquitlam store overdos langley school custom citi,0,
