,topic_num,topics,num_articles,resid
0,0,year peopl time work just famili home day,721,0.9727015096984425
1,1,case health test covid new death outbreak,116,0.9024371059079063
2,2,polic investig man rcmp offic charg vehicl incid,171,0.9333515206090125
3,3,player team game leagu season play nhl coach,132,0.9187506148411144
4,4,govern busi billion feder fund tax provinc pandem,131,0.94405211552314
5,5,wheel engin vehicl car rear litr drive model,53,0.8627239441567358
6,6,mask wear face cover mandatori,47,0.8484841901372115
7,7,reopen stage ontario restaur theatr indoor bar open,66,0.9153525567232336
8,8,cent price market sale real estat home hous,67,0.9139753022186438
9,9,music perform concert musician artist song album band,70,0.9242684050112877
10,10,ridg mapl editor meadow mapleridgenews com pitt,57,0.8990827451040797
11,11,langley editor letter advanc time langleyadvancetimes com citi,62,0.9129441955705059
12,12,flight airlin air canada westjet travel passeng,32,0.8524459089433445
13,13,trudeau minist chariti prime ethic program committe,40,0.853315844896063
14,14,jay blue roger centr season game team,21,0.718001901272738
