,topic_num,topics,num_articles,resid
0,0,zoom financ file photo film festiv filter final,3725,1.0
1,1,zoom financ file photo film festiv filter final,0,
2,2,player team game leagu season play hockey nhl,279,0.9688036214094874
3,3,polic investig offic man charg incid vehicl zoom,169,0.9604651128117615
4,4,zoom financ file photo film festiv filter final,0,
5,5,zoom financ file photo film festiv filter final,0,
6,6,zoom financ file photo film festiv filter final,0,
7,7,zoom financ file photo film festiv filter final,0,
8,8,north shore news vancouv photo mcgrath,110,0.943365646375196
9,9,zoom financ file photo film festiv filter final,0,
10,10,zoom financ file photo film festiv filter final,0,
11,11,zoom financ file photo film festiv filter final,0,
12,12,zoom financ file photo film festiv filter final,0,
13,13,zoom financ file photo film festiv filter final,0,
14,14,zoom financ file photo film festiv filter final,0,
15,15,zoom financ file photo film festiv filter final,0,
16,16,zoom financ file photo film festiv filter final,0,
17,17,zoom financ file photo film festiv filter final,0,
18,18,zoom financ file photo film festiv filter final,0,
19,19,zoom financ file photo film festiv filter final,0,
20,20,zoom financ file photo film festiv filter final,0,
21,21,zoom financ file photo film festiv filter final,0,
22,22,zoom financ file photo film festiv filter final,0,
23,23,zoom financ file photo film festiv filter final,0,
24,24,zoom financ file photo film festiv filter final,0,
25,25,zoom financ file photo film festiv filter final,0,
26,26,zoom financ file photo film festiv filter final,0,
27,27,zoom financ file photo film festiv filter final,0,
28,28,zoom financ file photo film festiv filter final,0,
29,29,zoom financ file photo film festiv filter final,0,
30,30,zoom financ file photo film festiv filter final,0,
31,31,film festiv zoom figur file photo filter,45,0.9357949905788154
32,32,zoom financ file photo film festiv filter final,0,
33,33,zoom financ file photo film festiv filter final,0,
34,34,zoom financ file photo film festiv filter final,0,
