,topic_num,topics,num_articles,resid
0,0,zoom financ file photo film festiv filter final,70,1.0
1,1,peopl year covid health new work time home,3588,0.9829756363244312
2,2,player team game season leagu play hockey nhl,272,0.9453707033760006
3,3,polic investig man offic charg rcmp incid vehicl,182,0.9447395689369552
4,4,zoom financ file photo film festiv filter final,0,
5,5,zoom financ file photo film festiv filter final,0,
6,6,zoom financ file photo film festiv filter final,0,
7,7,zoom financ file photo film festiv filter final,0,
8,8,north shore news vancouv mcgrath paul,99,0.9190286317312932
9,9,zoom financ file photo film festiv filter final,0,
10,10,zoom financ file photo film festiv filter final,0,
11,11,funer home forest lawn knapman arrang,34,0.7345029412149305
12,12,zoom financ file photo film festiv filter final,0,
13,13,zoom financ file photo film festiv filter final,0,
14,14,zoom financ file photo film festiv filter final,0,
15,15,zoom financ file photo film festiv filter final,0,
16,16,zoom financ file photo film festiv filter final,0,
17,17,zoom financ file photo film festiv filter final,0,
18,18,zoom financ file photo film festiv filter final,0,
19,19,zoom financ file photo film festiv filter final,0,
20,20,zoom financ file photo film festiv filter final,0,
21,21,zoom financ file photo film festiv filter final,0,
22,22,zoom financ file photo film festiv filter final,0,
23,23,zoom financ file photo film festiv filter final,0,
24,24,key number cycl energi month,16,0.6487608364083155
25,25,zoom financ file photo film festiv filter final,0,
26,26,zoom financ file photo film festiv filter final,0,
27,27,zoom financ file photo film festiv filter final,0,
28,28,zoom financ file photo film festiv filter final,0,
29,29,zoom financ file photo film festiv filter final,0,
30,30,zoom financ file photo film festiv filter final,0,
31,31,film festiv movi theatr documentari oscar screen,41,0.910764933213672
32,32,zoom financ file photo film festiv filter final,0,
33,33,zoom financ file photo film festiv filter final,0,
34,34,drug overdos death illicit suppli opioid,26,0.8739105337267663
