,topic_num,topics,num_articles,resid
0,0,famili just time peopl year home life work,347,0.9637995173252463
1,1,case health test covid new death outbreak hospit,117,0.9033706101856528
2,2,polic investig man offic charg rcmp vehicl incid,164,0.9295505894157821
3,3,player team game leagu season play nhl coach,137,0.9177681988620545
4,4,busi govern program pandem tax fund billion work,184,0.9493961327686198
5,5,car wheel vehicl engin drive rear litr model,58,0.8764501694106411
6,6,mask wear face cover public mandatori,50,0.854978526486475
7,7,reopen stage restaur ontario park open citi provinc,108,0.943257699840632
8,8,cent price sale market home hous real estat,84,0.9277573004733649
9,9,music perform artist art concert film musician song,115,0.9414205937088925
10,10,ridg mapl editor meadow letter pleas mapleridgenews,59,0.9024466753904452
11,11,langley chilliwack rcmp surrey com read local facebook,143,0.9515299612859064
12,12,canada flight court china canadian trump travel countri,158,0.9568010288089246
13,13,trudeau minist chariti prime program ethic govern,41,0.8599177183952773
14,14,jay blue roger centr season game toronto,21,0.7324323004495135
