,topic_num,topics,num_articles
0,0,zoom financ file photo film festiv filter final,0
1,1,zoom financ file photo film festiv filter final,0
2,2,zoom financ file photo film festiv filter final,0
3,3,zoom financ file photo film festiv filter final,0
4,4,href https twsrc etfw ref_src twitter,0
5,5,comet nasa neowis orbit firearm closest visibl tail,0
6,6,zoom financ file photo film festiv filter final,0
7,7,carpenti anyon inform href https sq cabin deploy trailer,0
8,8,zoom financ file photo film festiv filter final,0
9,9,zoom financ file photo film festiv filter final,0
10,10,zoom financ file photo film festiv filter final,0
11,11,zoom financ file photo film festiv filter final,0
12,12,zoom financ file photo film festiv filter final,0
13,13,zoom financ file photo film festiv filter final,0
14,14,zoom financ file photo film festiv filter final,0
15,15,zoom financ file photo film festiv filter final,0
16,16,zoom financ file photo film festiv filter final,0
17,17,zoom financ file photo film festiv filter final,0
18,18,zoom financ file photo film festiv filter final,0
19,19,zoom financ file photo film festiv filter final,0
20,20,zoom financ file photo film festiv filter final,0
21,21,zoom financ file photo film festiv filter final,0
22,22,zoom financ file photo film festiv filter final,0
23,23,ginsburg chemotherapi pancreat cancer liver scan suprem court,0
24,24,zoom financ file photo film festiv filter final,0
25,25,zoom financ file photo film festiv filter final,0
26,26,year peopl new time work home citi communiti,4317
27,27,case health new outbreak test covid death,0
28,28,zoom financ file photo film festiv filter final,0
29,29,zoom financ file photo film festiv filter final,0
30,30,zoom financ file photo film festiv filter final,0
31,31,polic rcmp investig charg man arrest vehicl offic,11
32,32,zoom financ file photo film festiv filter final,0
33,33,zoom financ file photo film festiv filter final,0
34,34,zoom financ file photo film festiv filter final,0
