,topic_num,topics,num_articles,resid
0,0,peopl year work time home communiti new busi,2791,0.9808430684778063
1,1,case health test covid new outbreak provinc death,158,0.9099828806524963
2,2,player team game season leagu play hockey nhl,278,0.9376649238220902
3,3,polic investig man offic rcmp charg incid vehicl,188,0.9374522878302295
4,4,zoom financ file photo film festiv filter final,0,
5,5,zoom financ file photo film festiv filter final,0,
6,6,zoom financ file photo film festiv filter final,0,
7,7,zoom financ file photo film festiv filter final,0,
8,8,north shore news vancouv mcgrath,106,0.9131733140968163
9,9,zoom financ file photo film festiv filter final,0,
10,10,zoom financ file photo film festiv filter final,0,
11,11,funer home forest lawn knapman arrang,33,0.7018413353851151
12,12,zoom financ file photo film festiv filter final,0,
13,13,zoom financ file photo film festiv filter final,0,
14,14,mask wear face cover mandatori public,63,0.8713718904075726
15,15,student school educ learn teacher program french class,109,0.9334815153111284
16,16,zoom financ file photo film festiv filter final,0,
17,17,zoom financ file photo film festiv filter final,0,
18,18,zoom financ file photo film festiv filter final,0,
19,19,zoom financ file photo film festiv filter final,0,
20,20,trudeau minist chariti prime govern ethic morneau,65,0.8942701615372505
21,21,bowen island ceremoni municip communiti event squamish,64,0.9036963999581659
22,22,zoom financ file photo film festiv filter final,0,
23,23,key number cycl energi month,16,0.6069860254018862
24,24,court cancer trial justic suprem chemotherapi rule,46,0.9237080905343017
25,25,new west photo galleri record westminst,48,0.8888397161830506
26,26,dentur teeth denturist clinic implant patient clean dental,14,0.6207510266047757
27,27,news star reader trust journalist report journal editor,46,0.9189157956279768
28,28,burnabi jennif gauthier photograph festiv check,96,0.933532282946763
29,29,zoom financ file photo film festiv filter final,0,
30,30,insur strata premium coverag compani cost co oper owner,25,0.8507692091324169
31,31,film festiv movi theatr documentari oscar screen,53,0.9084358223556456
32,32,plant garden flower grow seed soil bee perenni,33,0.9213522012153901
33,33,richmond news zoom filter figur fil file,67,0.9534946493447941
34,34,drug overdos death illicit suppli opioid,29,0.8450765569028479
