,topic_num,topics,num_articles,resid
0,0,zoom financ file photo film festiv filter final,2772,1.0
1,1,case health covid test new provinc outbreak,504,0.9714350259662053
2,2,player team game season leagu play hockey nhl,385,0.9637220605466741
3,3,polic investig offic man charg rcmp incid vehicl,221,0.9582334171569403
4,4,zoom financ file photo film festiv filter final,0,
5,5,zoom financ file photo film festiv filter final,0,
6,6,zoom financ file photo film festiv filter final,0,
7,7,zoom financ file photo film festiv filter final,0,
8,8,north shore news vancouv mcgrath,149,0.9470135985009651
9,9,zoom financ file photo film festiv filter final,0,
10,10,zoom financ file photo film festiv filter final,0,
11,11,funer home forest lawn knapman,37,0.7486211203906783
12,12,zoom financ file photo film festiv filter final,0,
13,13,zoom financ file photo film festiv filter final,0,
14,14,zoom financ file photo film festiv filter final,0,
15,15,zoom financ file photo film festiv filter final,0,
16,16,zoom financ file photo film festiv filter final,0,
17,17,zoom financ file photo film festiv filter final,0,
18,18,zoom financ file photo film festiv filter final,0,
19,19,zoom financ file photo film festiv filter final,0,
20,20,trudeau minist chariti prime govern ethic program,79,0.9341709423482715
21,21,zoom financ file photo film festiv filter final,0,
22,22,zoom financ file photo film festiv filter final,0,
23,23,key number cycl energi month,17,0.6379144489543992
24,24,zoom financ file photo film festiv filter final,0,
25,25,new west photo galleri record fun,63,0.9265864162743265
26,26,zoom financ file photo film festiv filter final,0,
27,27,zoom financ file photo film festiv filter final,0,
28,28,zoom financ file photo film festiv filter final,0,
29,29,zoom financ file photo film festiv filter final,0,
30,30,zoom financ file photo film festiv filter final,0,
31,31,film festiv movi theatr stori documentari screen,67,0.9445316093699461
32,32,zoom financ file photo film festiv filter final,0,
33,33,zoom financ file photo film festiv filter final,0,
34,34,drug overdos death illicit suppli opioid,34,0.8908985281815947
