,topic_num,topics,num_articles,resid
0,0,peopl year work covid time health canada pandem,1093,0.9814458969838843
1,1,case new health test covid death provinc,80,0.8996402003788587
2,2,polic investig man offic charg rcmp vehicl incid,150,0.9450832834864021
3,3,player team leagu game nhl play season test,116,0.9376592346348874
4,4,trudeau chariti minist prime ethic committe program,36,0.8794808312903467
5,5,wheel engin litr rear price vehicl model base,41,0.8824582795172932
6,6,mask wear face cover mandatori,41,0.8649843960576199
7,7,ridg mapl meadow pitt mapleridgenews com,44,0.9230106429133254
8,8,cent price market sale real estat averag hous,36,0.913353062777476
9,9,music perform musician concert play song album venu,43,0.9354856798252319
10,10,editor letter email address phone includ send number,25,0.8825412656030228
11,11,langley citi advanc time fort rcmp,40,0.9275268581265109
12,12,flight airlin air canada westjet passeng juli,22,0.8478370353399889
13,13,zoom financi file photo film festiv final finalist financ,0,
14,14,jay blue roger centr season game team,19,0.755593165064622
