,topic_num,topics,num_articles,resid
0,0,peopl covid health year work canada time govern,1124,0.9843058049994221
1,1,case new health test covid death,75,0.9041438109208115
2,2,polic investig offic man charg rcmp vehicl incid,139,0.9538179612189582
3,3,player team game leagu play season nhl coach,114,0.9440667155511967
4,4,trudeau minist chariti prime ethic committe program,36,0.8934539627415197
5,5,wheel engin litr rear price model vehicl base,40,0.8927061950531984
6,6,mask wear face cover mandatori,41,0.8752828854982213
7,7,ridg mapl meadow pitt mapleridgenews com,42,0.933541100919229
8,8,cent price market firm financi film festiv final,32,0.9455025979220256
9,9,music zoom financi file photo film festiv final finalist,34,0.9398581439160401
10,10,editor letter email address phone includ send number,27,0.8880791055277872
11,11,langley zoom financ minist file ctv photo film festiv final,40,0.935684316406341
12,12,flight airlin air canada westjet passeng juli,22,0.8516730257943285
13,13,zoom financi file photo film festiv final finalist financ,0,
14,14,jay blue roger centr season game toronto,20,0.7787210363481066
