,topic_num,topics,num_articles,resid
0,0,peopl year work time canada covid pandem new,1007,0.9785482121358439
1,1,case health test new covid death provinc,95,0.8983613365985087
2,2,polic investig man offic rcmp charg vehicl incid,150,0.9377226465067198
3,3,player team game leagu season play nhl coach,120,0.9283566112741047
4,4,ford premier ontario provinc reopen govern doug stage,30,0.9023192286565664
5,5,wheel engin litr rear vehicl price model car,44,0.8588400503736632
6,6,mask wear face cover mandatori,41,0.8584669179918017
7,7,ridg mapl meadow pitt mapleridgenews com,49,0.9106265743735241
8,8,cent price market sale real estat averag hous,46,0.9085791321615596
9,9,music perform concert musician play song band album,48,0.9226885889015716
10,10,editor letter email address phone number includ send,26,0.8631014432229822
11,11,langley advanc time citi fort rcmp,41,0.9186846970261291
12,12,flight airlin air canada westjet passeng travel,24,0.8384344602692072
13,13,trudeau minist chariti prime ethic program committe,45,0.8795288736443198
14,14,jay blue roger centr season game team,20,0.7400222769591968
