,topic_num,topics,num_articles,resid
0,0,zoom financ file photo film festiv filter final,4280,1.0
1,1,zoom financ file photo film festiv filter final,0,
2,2,player game zoom final file photo film festiv,0,
3,3,polic zoom finalist fil file photo film festiv,0,
4,4,zoom financ file photo film festiv filter final,0,
5,5,zoom financ file photo film festiv filter final,0,
6,6,zoom financ file photo film festiv filter final,0,
7,7,polic burnabi servic team communiti program funer citi,0,
8,8,north shore zoom finalist file photo film festiv,0,
9,9,funer home forest lawn zoom filter fil file photo,33,0.8634400975501686
10,10,zoom financ file photo film festiv filter final,0,
11,11,zoom financ file photo film festiv filter final,0,
12,12,zoom financ file photo film festiv filter final,0,
13,13,food restaur school case richmond student polic cent,0,
14,14,zoom financ file photo film festiv filter final,0,
15,15,school mask park citi student new west wear hous,0,
16,16,zoom financ file photo film festiv filter final,0,
17,17,citi music film star news richmond theatr reader,0,
18,18,canada patient dr dental dentur canadian travel flight,0,
19,19,zoom financ file photo film festiv filter final,0,
20,20,zoom financ file photo film festiv filter final,0,
21,21,zoom financ file photo film festiv filter final,0,
22,22,key number new bowen funer energi cycl citi west,0,
23,23,key number cycl energi month,15,0.7172480842659289
24,24,zoom financ file photo film festiv filter final,0,
25,25,bowen new west island dentur toronto,0,
26,26,dentur dental restaur burnabi dr ontario patient reopen,0,
27,27,bowen food star festiv health news island richmond,0,
28,28,burnabi richmond trudeau coquitlam citi busi news key number,0,
29,29,film student product burnabi school home screen drug,0,
30,30,insur music test burnabi loan school financi tax,0,
31,31,zoom financ file photo film festiv filter final,0,
32,32,plant water garden park music lake product dentur,0,
33,33,richmond hospit care home news senior canada jay,0,
34,34,zoom financ file photo film festiv filter final,0,
