,topic_num,topics,num_articles,resid
0,0,zoom financ file photo film festiv filter final,2512,1.0
1,1,case health covid test new provinc outbreak,521,0.9717529246813013
2,2,player team game season leagu play hockey nhl,415,0.965308846199145
3,3,polic investig offic man rcmp charg incid vehicl,225,0.9580754880005964
4,4,zoom financ file photo film festiv filter final,0,
5,5,zoom financ file photo film festiv filter final,0,
6,6,zoom financ file photo film festiv filter final,0,
7,7,zoom financ file photo film festiv filter final,0,
8,8,north shore news vancouv mcgrath,161,0.9481601327971113
9,9,zoom financ file photo film festiv filter final,0,
10,10,zoom financ file photo film festiv filter final,0,
11,11,funer home forest lawn knapman,36,0.7331897795612128
12,12,zoom financ file photo film festiv filter final,0,
13,13,zoom financ file photo film festiv filter final,0,
14,14,zoom financ file photo film festiv filter final,0,
15,15,zoom financ file photo film festiv filter final,0,
16,16,mask wear face cover mandatori public,84,0.9144470657547941
17,17,zoom financ file photo film festiv filter final,0,
18,18,zoom financ file photo film festiv filter final,0,
19,19,zoom financ file photo film festiv filter final,0,
20,20,trudeau minist chariti prime govern program ethic,85,0.9324091968037411
21,21,zoom financ file photo film festiv filter final,0,
22,22,zoom financ file photo film festiv filter final,0,
23,23,key number cycl energi month,17,0.6194286669471656
24,24,court trial justic cancer suprem rule judg,52,0.9452448373190578
25,25,new west photo galleri record fun,70,0.9286009635990918
26,26,zoom financ file photo film festiv filter final,0,
27,27,zoom financ file photo film festiv filter final,0,
28,28,zoom financ file photo film festiv filter final,0,
29,29,zoom financ file photo film festiv filter final,0,
30,30,zoom financ file photo film festiv filter final,0,
31,31,film festiv movi theatr stori documentari zoom,74,0.9445202696955293
32,32,plant garden flower grow seed soil filter fil,40,0.9402631572506064
33,33,zoom financ file photo film festiv filter final,0,
34,34,drug overdos death illicit suppli opioid,36,0.8865444208119242
