,topic_num,topics,num_articles,resid
0,0,zoom financ file photo film festiv filter final,3256,1.0
1,1,case health covid test new provinc outbreak,244,0.9588899398753841
2,2,player team game leagu season play hockey nhl,324,0.9670476937421729
3,3,polic investig offic man charg incid rcmp vehicl,213,0.9637074754468324
4,4,zoom financ file photo film festiv filter final,0,
5,5,zoom financ file photo film festiv filter final,0,
6,6,zoom financ file photo film festiv filter final,0,
7,7,zoom financ file photo film festiv filter final,0,
8,8,north shore news vancouv photo,140,0.9467592977556591
9,9,zoom financ file photo film festiv filter final,0,
10,10,zoom financ file photo film festiv filter final,0,
11,11,funer home forest lawn knapman,35,0.7432092215596736
12,12,zoom financ file photo film festiv filter final,0,
13,13,zoom financ file photo film festiv filter final,0,
14,14,zoom financ file photo film festiv filter final,0,
15,15,zoom financ file photo film festiv filter final,0,
16,16,zoom financ file photo film festiv filter final,0,
17,17,zoom financ file photo film festiv filter final,0,
18,18,zoom financ file photo film festiv filter final,0,
19,19,zoom financ file photo film festiv filter final,0,
20,20,zoom financ file photo film festiv filter final,0,
21,21,zoom financ file photo film festiv filter final,0,
22,22,zoom financ file photo film festiv filter final,0,
23,23,zoom financ file photo film festiv filter final,0,
24,24,key number cycl energi month,16,0.6103732858300893
25,25,zoom financ file photo film festiv filter final,0,
26,26,zoom financ file photo film festiv filter final,0,
27,27,zoom financ file photo film festiv filter final,0,
28,28,zoom financ file photo film festiv filter final,0,
29,29,zoom financ file photo film festiv filter final,0,
30,30,zoom financ file photo film festiv filter final,0,
31,31,film festiv movi zoom figur file photo,66,0.9443108994207192
32,32,zoom financ file photo film festiv filter final,0,
33,33,zoom financ file photo film festiv filter final,0,
34,34,drug overdos death illicit file photo film festiv,34,0.9248083115018386
