,topic_num,topics,num_articles,resid
0,0,peopl year work covid time canada health pandem,1077,0.9808212671594247
1,1,case health new test covid death provinc,84,0.9014537224415249
2,2,polic investig man offic rcmp charg vehicl incid,149,0.9449885724375865
3,3,player team game leagu nhl play season test,115,0.9363319283805389
4,4,trudeau minist chariti prime ethic committe program,41,0.884201232137983
5,5,wheel engin litr rear price vehicl model base,42,0.870883241101703
6,6,mask wear face cover mandatori,41,0.8632117282164168
7,7,ridg mapl meadow pitt mapleridgenews com,42,0.9224359597174286
8,8,cent price market sale real estat averag hous,43,0.9165835536908271
9,9,music perform musician concert play song album band,44,0.9308535972212589
10,10,editor letter email address phone includ send number,27,0.8714089508756417
11,11,langley advanc time citi fort rcmp,40,0.9258692924500039
12,12,flight airlin air canada westjet passeng travel,22,0.8406944080781841
13,13,zoom financi file photo film festiv final finalist financ,0,
14,14,jay blue roger centr season game toronto,19,0.746213626115156
